engine,workload,scale,phase,throughput_ops,read_p99_us,update_p99_us,rmw_p99_us,errors
cascadestore,A,100000,load,1771,3697,3797.0,,0
cascadestore,A,100000,run,2306,3697,3797.0,,0
rocksdb,A,100000,load,7772,293,827.0,,0
rocksdb,A,100000,run,10120,293,827.0,,0
leveldb,A,100000,load,9171,87,136.0,,0
leveldb,A,100000,run,11941,87,136.0,,0
cascadestore,B,100000,load,3967,2461,3105.0,,0
cascadestore,B,100000,run,5918,2461,3105.0,,0
rocksdb,B,100000,load,3737,628,4999.0,,0
rocksdb,B,100000,run,5577,628,4999.0,,0
leveldb,B,100000,load,4289,111,379.0,,0
leveldb,B,100000,run,6402,111,379.0,,0
cascadestore,C,100000,load,2257,3193,,,0
cascadestore,C,100000,run,3334,3193,,,0
rocksdb,C,100000,load,5998,146,,,0
rocksdb,C,100000,run,10039,146,,,0
leveldb,C,100000,load,16814,65,,,0
leveldb,C,100000,run,10861,65,,,0
cascadestore,F,100000,load,4476,7051,,73663.0,0
cascadestore,F,100000,run,1020,7051,,73663.0,0
rocksdb,F,100000,load,7791,196,,387.0,0
rocksdb,F,100000,run,4487,196,,387.0,0
leveldb,F,100000,load,9102,144,,398.0,0
leveldb,F,100000,run,4377,144,,398.0,0
cascadestore,A,250000,load,1612,3780,3882.0,,0
cascadestore,A,250000,run,2096,3780,3882.0,,0
rocksdb,A,250000,load,7077,300,846.0,,0
rocksdb,A,250000,run,9200,300,846.0,,0
leveldb,A,250000,load,8347,89,139.0,,0
leveldb,A,250000,run,10855,89,139.0,,0
cascadestore,B,250000,load,3613,2516,3175.0,,0
cascadestore,B,250000,run,5380,2516,3175.0,,0
rocksdb,B,250000,load,3402,642,5111.0,,0
rocksdb,B,250000,run,5070,642,5111.0,,0
leveldb,B,250000,load,3907,113,388.0,,0
leveldb,B,250000,run,5820,113,388.0,,0
cascadestore,C,250000,load,2052,3265,,,0
cascadestore,C,250000,run,3031,3265,,,0
rocksdb,C,250000,load,5453,149,,,0
rocksdb,C,250000,run,9126,149,,,0
leveldb,C,250000,load,15285,66,,,0
leveldb,C,250000,run,9874,66,,,0
cascadestore,F,250000,load,4069,7210,,75320.0,0
cascadestore,F,250000,run,927,7210,,75320.0,0
rocksdb,F,250000,load,7083,200,,396.0,0
rocksdb,F,250000,run,4079,200,,396.0,0
leveldb,F,250000,load,8275,147,,407.0,0
leveldb,F,250000,run,3979,147,,407.0,0
cascadestore,A,500000,load,1387,3919,4025.0,,0
cascadestore,A,500000,run,1803,3919,4025.0,,0
rocksdb,A,500000,load,6076,311,877.0,,0
rocksdb,A,500000,run,7912,311,877.0,,0
leveldb,A,500000,load,7169,92,144.0,,0
leveldb,A,500000,run,9335,92,144.0,,0
cascadestore,B,500000,load,3109,2609,3291.0,,0
cascadestore,B,500000,run,4627,2609,3291.0,,0
rocksdb,B,500000,load,2933,666,5299.0,,0
rocksdb,B,500000,run,4360,666,5299.0,,0
leveldb,B,500000,load,3363,118,402.0,,0
leveldb,B,500000,run,5005,118,402.0,,0
cascadestore,C,500000,load,1765,3385,,,0
cascadestore,C,500000,run,2607,3385,,,0
rocksdb,C,500000,load,4690,155,,,0
rocksdb,C,500000,run,7848,155,,,0
leveldb,C,500000,load,13145,69,,,0
leveldb,C,500000,run,8492,69,,,0
cascadestore,F,500000,load,3499,7474,,78083.0,0
cascadestore,F,500000,run,797,7474,,78083.0,0
rocksdb,F,500000,load,6091,208,,410.0,0
rocksdb,F,500000,run,3508,208,,410.0,0
leveldb,F,500000,load,7116,153,,422.0,0
leveldb,F,500000,run,3422,153,,422.0,0
