workload,scale,shards,threads,phase,run_ops,read_p99_us,update_p99_us
workloada,100000,8,8,run,30078.0,154,127.0
workloada,250000,8,8,run,37660.0,95,84.0
workloada,500000,8,8,run,48167.0,50,38.0
workloada,750000,8,8,run,60985.0,38,32.0
workloada,1000000,8,8,run,56729.0,43,34.0
workloada,100000,4,4,run,28437.0,113,89.0
workloada,250000,4,4,run,39214.0,81,71.0
workloada,500000,4,4,run,46803.0,54,40.0
workloada,750000,4,4,run,58176.0,53,45.0
workloada,1000000,4,4,run,55082.0,60,47.0
workloada,100000,1,1,run,22146.0,238,187.0
workloada,250000,1,1,run,30128.0,206,168.0
workloada,500000,1,1,run,39417.0,173,133.0
workloada,750000,1,1,run,51234.0,169,136.0
workloada,1000000,1,1,run,48863.0,193,153.0
workloadb,100000,8,8,run,47156.0,213,167.0
workloadb,250000,8,8,run,59042.0,127,107.0
workloadb,500000,8,8,run,75516.0,70,52.0
workloadb,750000,8,8,run,95611.0,50,42.0
workloadb,1000000,8,8,run,88939.0,57,44.0
workloadb,100000,4,4,run,44827.0,111,84.0
workloadb,250000,4,4,run,61218.0,103,85.0
workloadb,500000,4,4,run,72843.0,76,55.0
workloadb,750000,4,4,run,92107.0,74,60.0
workloadb,1000000,4,4,run,86374.0,90,68.0
workloadb,100000,1,1,run,38492.0,118,87.0
workloadb,250000,1,1,run,48163.0,74,61.0
workloadb,500000,1,1,run,61827.0,35,24.0
workloadb,750000,1,1,run,78916.0,26,18.0
workloadb,1000000,1,1,run,74183.0,29,20.0
workloadc,100000,8,8,run,71264.0,62,
workloadc,250000,8,8,run,79142.0,50,
workloadc,500000,8,8,run,97381.0,41,
workloadc,750000,8,8,run,95623.0,43,
workloadc,1000000,8,8,run,92816.0,44,
workloadc,100000,4,4,run,69837.0,78,
workloadc,250000,4,4,run,80426.0,47,
workloadc,500000,4,4,run,94126.0,41,
workloadc,750000,4,4,run,92847.0,44,
workloadc,1000000,4,4,run,90134.0,46,
workloadc,100000,1,1,run,58247.0,94,
workloadc,250000,1,1,run,65418.0,61,
workloadc,500000,1,1,run,81236.0,38,
workloadc,750000,1,1,run,80174.0,40,
workloadc,1000000,1,1,run,78463.0,39,
workloadf,100000,8,8,run,23605.0,259,209.0
workloadf,250000,8,8,run,29555.0,138,118.0
workloadf,500000,8,8,run,37801.0,70,53.0
workloadf,750000,8,8,run,47860.0,40,34.0
workloadf,1000000,8,8,run,44520.0,46,36.0
workloadf,100000,4,4,run,21834.0,262,207.0
workloadf,250000,4,4,run,31247.0,127,107.0
workloadf,500000,4,4,run,36128.0,85,64.0
workloadf,750000,4,4,run,45217.0,60,50.0
workloadf,1000000,4,4,run,42136.0,68,52.0
workloadf,100000,1,1,run,17263.0,88,66.0
workloadf,250000,1,1,run,24182.0,82,69.0
workloadf,500000,1,1,run,29947.0,58,41.0
workloadf,750000,1,1,run,38428.0,56,46.0
workloadf,1000000,1,1,run,36217.0,70,53.0
