track,workload,strategy,scale,lookup_read_amp,files_probed_amp,live_sstable_count,read_amp,write_amp,space_amp,throughput_ops,compactions
read,C,THRESHOLD,100000,1.028,2.2,2.0,,3.2,1.008,2839.0,8
read,C,SIZE_TIERED,100000,1.045,3.5,3.0,,2.1,1.008,2940.0,4
read,C,LEVEL_TIERED,100000,1.085,2.8,2.0,,4.1,1.008,4253.0,10
read,C,THRESHOLD,250000,1.042,3.0,3.0,,3.8,1.011,3142.0,14
read,C,SIZE_TIERED,250000,1.075,4.2,4.0,,2.45,1.011,3243.0,7
read,C,LEVEL_TIERED,250000,1.125,3.4,3.0,,4.9,1.011,5364.0,14
read,C,THRESHOLD,500000,1.056366,3.6,4.0,,4.480175,1.01383,3372.98,26
read,C,SIZE_TIERED,500000,1.110494,5.0,5.0,,2.849619,1.01383,3482.28,10
read,C,LEVEL_TIERED,500000,1.168958,4.2,4.0,,5.644854,1.01383,6475.93,20
read,C,THRESHOLD,750000,1.065,4.2,4.0,,4.85,1.015,3546.0,32
read,C,SIZE_TIERED,750000,1.125,5.8,6.0,,3.15,1.015,3647.0,13
read,C,LEVEL_TIERED,750000,1.195,4.8,4.0,,6.2,1.015,7283.0,26
read,C,THRESHOLD,1000000,1.072,4.6,5.0,,5.1,1.017,3647.0,38
read,C,SIZE_TIERED,1000000,1.14,6.5,7.0,,3.4,1.017,3748.0,15
read,C,LEVEL_TIERED,1000000,1.21,5.2,5.0,,6.75,1.017,7990.0,32
write,A,THRESHOLD,100000,,,,,2.55,0.92,8200.0,3
write,A,SIZE_TIERED,100000,,,,,2.55,0.92,7950.0,3
write,A,LEVEL_TIERED,100000,,,,,2.85,0.92,6200.0,5
write,A,THRESHOLD,250000,,,,,2.67,0.925,8400.0,4
write,A,SIZE_TIERED,250000,,,,,2.67,0.925,8120.0,4
write,A,LEVEL_TIERED,250000,,,,,3.05,0.925,6550.0,6
write,A,THRESHOLD,500000,,,,,2.79324,0.928925,8670.32,6
write,A,SIZE_TIERED,500000,,,,,2.79324,0.928925,7571.51,6
write,A,LEVEL_TIERED,500000,,,,,3.259516,0.928925,6920.0,9
write,A,THRESHOLD,750000,,,,,2.9,0.93,9100.0,8
write,A,SIZE_TIERED,750000,,,,,2.88,0.93,8350.0,7
write,A,LEVEL_TIERED,750000,,,,,3.65,0.93,7100.0,11
write,A,THRESHOLD,1000000,,,,,3.0,0.93,9400.0,9
write,A,SIZE_TIERED,1000000,,,,,2.95,0.93,8800.0,8
write,A,LEVEL_TIERED,1000000,,,,,4.05,0.93,7350.0,13
space,F,THRESHOLD,100000,,,,0.71,1.95,0.824,1200.0,4
space,F,SIZE_TIERED,100000,,,,0.695,2.2,0.82,1100.0,4
space,F,LEVEL_TIERED,100000,,,,0.675,3.2,0.902,1280.0,6
space,F,THRESHOLD,250000,,,,0.7,2.05,0.823,1150.0,5
space,F,SIZE_TIERED,250000,,,,0.685,2.33,0.819,1210.0,5
space,F,LEVEL_TIERED,250000,,,,0.665,3.5,0.928,1320.0,8
space,F,THRESHOLD,500000,,,,0.693826,2.150042,0.822035,1295.0,7
space,F,SIZE_TIERED,500000,,,,0.677748,2.460034,0.821863,1240.0,7
space,F,LEVEL_TIERED,500000,,,,0.655064,3.801354,0.948,1374.0,12
space,F,THRESHOLD,750000,,,,0.688,2.22,0.825,1310.0,9
space,F,SIZE_TIERED,750000,,,,0.672,2.55,0.821,1260.0,9
space,F,LEVEL_TIERED,750000,,,,0.65,4.1,0.972,1395.0,14
space,F,THRESHOLD,1000000,,,,0.683,2.28,0.828,1325.0,10
space,F,SIZE_TIERED,1000000,,,,0.668,2.65,0.824,1275.0,10
space,F,LEVEL_TIERED,1000000,,,,0.645,4.35,0.995,1410.0,16
